Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
43,Master's,Finance,2,Suburban,38,Married,Full-time,1,Own,Single-family home,Male,Car,50218
37,Bachelor's,Healthcare,3,Urban,30,Married,Self-employed,6,Rent,Apartment,Female,Car,999460
36,Master's,Technology,4,Urban,7,Married,Full-time,2,Own,Apartment,Female,Car,70890
51,Bachelor's,Technology,3,Urban,35,Single,Self-employed,1,Rent,Apartment,Male,Walking,8168438
29,High School,Others,2,Suburban,48,Married,Full-time,7,Rent,Apartment,Male,Public transit,66421
20,Master's,Technology,2,Urban,47,Married,Part-time,5,Own,Townhouse,Male,Public transit,155804
67,Bachelor's,Healthcare,5,Urban,18,Single,Full-time,5,Own,Apartment,Female,Car,66164
63,High School,Finance,2,Urban,31,Divorced,Full-time,3,Own,Single-family home,Male,Public transit,65290
38,High School,Technology,4,Urban,5,Single,Full-time,6,Rent,Townhouse,Female,Car,33114
58,Master's,Healthcare,5,Urban,50,Married,Full-time,6,Rent,Apartment,Male,Public transit,795379
32,Bachelor's,Finance,3,Urban,20,Single,Full-time,5,Own,Single-family home,Male,Walking,72708
67,High School,Healthcare,2,Urban,4,Married,Part-time,5,Rent,Townhouse,Male,Biking,73226
43,High School,Technology,3,Suburban,37,Single,Part-time,2,Own,Apartment,Female,Car,6102886
69,High School,Healthcare,5,Urban,5,Divorced,Part-time,1,Rent,Single-family home,Male,Biking,74270
57,High School,Healthcare,4,Urban,46,Married,Part-time,7,Own,Apartment,Male,Public transit,73202
47,Bachelor's,Others,5,Suburban,26,Married,Full-time,5,Rent,Single-family home,Male,Car,67755
68,Bachelor's,Technology,0,Urban,15,Married,Part-time,7,Own,Townhouse,Female,Car,74726
62,High School,Technology,5,Rural,23,Single,Full-time,2,Own,Single-family home,Female,Public transit,1944508
68,Master's,Healthcare,2,Urban,7,Single,Full-time,1,Own,Apartment,Female,Public transit,69984
55,Master's,Technology,0,Urban,47,Divorced,Self-employed,7,Rent,Townhouse,Male,Car,72060
30,High School,Others,2,Urban,28,Married,Part-time,1,Rent,Single-family home,Female,Walking,74122
34,Bachelor's,Others,0,Urban,25,Single,Full-time,7,Rent,Apartment,Female,Public transit,93296
64,Master's,Technology,2,Suburban,27,Married,Full-time,7,Own,Single-family home,Female,Car,71576
47,Master's,Healthcare,0,Urban,43,Single,Self-employed,5,Rent,Single-family home,Male,Biking,72204
55,High School,Healthcare,0,Urban,32,Single,Part-time,2,Own,Apartment,Female,Biking,68010
52,High School,Others,2,Rural,34,Married,Full-time,7,Own,Townhouse,Female,Public transit,69830
65,Bachelor's,Education,0,Urban,33,Single,Full-time,2,Rent,Apartment,Male,Public transit,196515
59,Master's,Technology,0,Urban,7,Married,Full-time,5,Own,Apartment,Male,Public transit,66654
50,Master's,Healthcare,2,Urban,22,Divorced,Full-time,2,Rent,Single-family home,Female,Public transit,2958905
43,Bachelor's,Finance,2,Urban,41,Single,Part-time,2,Rent,Single-family home,Female,Walking,65232
42,Master's,Others,2,Urban,3,Married,Self-employed,3,Rent,Townhouse,Female,Car,167419
34,Bachelor's,Finance,1,Urban,12,Married,Part-time,2,Own,Single-family home,Female,Car,68136
25,High School,Technology,3,Urban,8,Married,Full-time,6,Rent,Townhouse,Male,Car,302344
42,High School,Healthcare,2,Urban,36,Single,Part-time,6,Rent,Apartment,Female,Car,69328
55,Bachelor's,Technology,2,Rural,21,Single,Full-time,2,Rent,Apartment,Male,Public transit,254877
62,High School,Healthcare,5,Urban,33,Single,Self-employed,3,Rent,Townhouse,Female,Public transit,66110
28,Bachelor's,Healthcare,4,Urban,23,Divorced,Full-time,1,Rent,Apartment,Female,Car,32845
46,Master's,Education,2,Urban,20,Single,Full-time,6,Own,Apartment,Female,Biking,72004
35,Master's,Finance,4,Urban,33,Married,Self-employed,3,Own,Apartment,Female,Public transit,118598
50,Master's,Others,2,Suburban,14,Single,Full-time,2,Own,Single-family home,Female,Car,65058
21,Doctorate,Others,4,Urban,46,Married,Full-time,1,Own,Apartment,Male,Walking,33536
30,Bachelor's,Finance,4,Urban,45,Married,Part-time,2,Rent,Townhouse,Male,Walking,71588
33,High School,Technology,4,Urban,44,Married,Self-employed,3,Own,Single-family home,Male,Walking,68802
42,Doctorate,Finance,3,Urban,10,Married,Full-time,7,Rent,Townhouse,Male,Public transit,72284
40,Doctorate,Technology,1,Urban,21,Married,Part-time,4,Rent,Apartment,Female,Public transit,67016
55,Bachelor's,Education,2,Urban,16,Divorced,Self-employed,1,Rent,Apartment,Female,Public transit,39662
39,Bachelor's,Technology,2,Suburban,26,Married,Full-time,7,Rent,Apartment,Male,Biking,922721
52,Master's,Others,2,Urban,17,Divorced,Full-time,6,Own,Townhouse,Female,Public transit,72718
52,Master's,Technology,0,Urban,45,Single,Full-time,7,Own,Single-family home,Male,Public transit,1157812
54,Bachelor's,Education,4,Urban,2,Single,Part-time,4,Own,Apartment,Male,Car,5993082
69,Bachelor's,Others,1,Urban,5,Divorced,Full-time,5,Own,Single-family home,Male,Biking,75032
56,Bachelor's,Finance,0,Urban,8,Single,Full-time,1,Rent,Single-family home,Female,Biking,5067966
29,Bachelor's,Education,4,Urban,5,Single,Part-time,4,Rent,Townhouse,Male,Public transit,6360811
53,High School,Others,0,Suburban,40,Married,Full-time,5,Own,Apartment,Male,Car,73562
41,Bachelor's,Technology,5,Urban,35,Single,Full-time,4,Own,Townhouse,Female,Walking,33295
41,Bachelor's,Healthcare,1,Suburban,16,Divorced,Part-time,5,Rent,Single-family home,Female,Public transit,136842
37,High School,Finance,2,Urban,8,Married,Part-time,2,Own,Apartment,Male,Public transit,2789832
54,Bachelor's,Healthcare,3,Suburban,27,Married,Full-time,6,Rent,Single-family home,Female,Car,1045120
55,High School,Technology,2,Urban,13,Married,Full-time,3,Rent,Apartment,Male,Walking,33104
62,Master's,Education,2,Urban,50,Single,Full-time,3,Own,Single-family home,Male,Public transit,71612
49,High School,Finance,3,Urban,15,Divorced,Self-employed,5,Own,Single-family home,Female,Walking,73756
52,Master's,Education,3,Urban,17,Single,Self-employed,3,Own,Apartment,Male,Car,72686
45,Bachelor's,Technology,2,Urban,2,Married,Full-time,1,Own,Apartment,Male,Biking,389807
39,Doctorate,Healthcare,3,Urban,49,Single,Self-employed,4,Rent,Apartment,Female,Car,74652
28,Master's,Healthcare,3,Urban,49,Married,Part-time,3,Rent,Single-family home,Male,Public transit,1623051
20,High School,Finance,0,Urban,19,Married,Part-time,7,Own,Townhouse,Male,Car,73772
62,Bachelor's,Education,5,Rural,1,Married,Part-time,3,Rent,Single-family home,Female,Public transit,75386
18,High School,Education,2,Suburban,16,Single,Part-time,1,Own,Townhouse,Male,Walking,1525107
55,Bachelor's,Education,3,Urban,40,Married,Full-time,4,Own,Single-family home,Female,Biking,68724
59,Master's,Technology,3,Suburban,45,Divorced,Part-time,1,Own,Apartment,Female,Biking,66584
31,High School,Education,0,Urban,19,Single,Full-time,4,Own,Apartment,Male,Car,65192
37,Bachelor's,Education,2,Urban,45,Married,Full-time,2,Own,Apartment,Female,Biking,65950
65,High School,Healthcare,4,Rural,42,Married,Part-time,4,Rent,Apartment,Male,Public transit,73068
66,Bachelor's,Others,1,Urban,40,Married,Full-time,3,Rent,Townhouse,Male,Car,68304
28,High School,Healthcare,2,Urban,31,Married,Full-time,7,Own,Townhouse,Male,Car,65338
44,High School,Technology,3,Urban,34,Married,Full-time,1,Own,Single-family home,Female,Car,65896
44,Bachelor's,Healthcare,1,Suburban,8,Single,Part-time,1,Own,Townhouse,Male,Public transit,73778
62,High School,Education,0,Urban,42,Married,Part-time,7,Rent,Single-family home,Female,Biking,120270
32,Bachelor's,Technology,0,Suburban,37,Married,Full-time,1,Own,Apartment,Male,Car,74820
55,High School,Education,5,Suburban,39,Married,Full-time,6,Rent,Single-family home,Female,Public transit,72638
40,Bachelor's,Healthcare,2,Urban,36,Married,Self-employed,4,Own,Townhouse,Female,Public transit,700587
18,High School,Technology,3,Urban,28,Married,Self-employed,6,Own,Apartment,Female,Public transit,70160
37,High School,Technology,4,Urban,37,Single,Part-time,4,Rent,Single-family home,Male,Walking,232842
69,Bachelor's,Healthcare,1,Urban,2,Married,Full-time,7,Rent,Single-family home,Female,Biking,69508
37,High School,Finance,3,Urban,7,Married,Full-time,7,Own,Townhouse,Male,Public transit,74304
25,Master's,Finance,3,Urban,48,Married,Full-time,6,Own,Single-family home,Male,Car,1444896
63,Bachelor's,Technology,0,Suburban,18,Divorced,Full-time,7,Own,Townhouse,Male,Car,75298
28,High School,Healthcare,0,Rural,10,Single,Self-employed,3,Own,Townhouse,Female,Public transit,71780
45,High School,Finance,5,Urban,49,Divorced,Full-time,7,Rent,Apartment,Male,Biking,1825792
55,Master's,Finance,4,Urban,35,Married,Part-time,4,Rent,Apartment,Male,Walking,1256492
59,Bachelor's,Technology,2,Urban,34,Married,Self-employed,5,Own,Single-family home,Female,Car,265239
19,Bachelor's,Finance,1,Urban,21,Single,Part-time,6,Own,Single-family home,Male,Public transit,69872
46,Bachelor's,Technology,4,Suburban,6,Married,Full-time,5,Own,Apartment,Male,Car,781245
43,Master's,Technology,2,Urban,43,Single,Self-employed,1,Rent,Apartment,Male,Car,66520
55,Master's,Healthcare,1,Urban,1,Single,Full-time,3,Own,Apartment,Male,Car,1067448
58,High School,Technology,1,Urban,24,Single,Self-employed,5,Rent,Single-family home,Female,Public transit,68950
38,Bachelor's,Healthcare,2,Rural,2,Single,Full-time,7,Own,Apartment,Female,Public transit,73492
56,High School,Technology,2,Urban,13,Married,Full-time,6,Own,Single-family home,Female,Biking,65040
35,Master's,Others,3,Rural,30,Married,Full-time,3,Own,Single-family home,Male,Biking,4625741
55,Bachelor's,Others,5,Urban,40,Married,Part-time,7,Own,Townhouse,Male,Car,67530
66,Doctorate,Technology,1,Urban,31,Single,Part-time,3,Own,Single-family home,Male,Car,75186
25,Master's,Technology,5,Suburban,28,Married,Part-time,1,Rent,Apartment,Female,Car,99958
41,High School,Healthcare,4,Urban,40,Single,Part-time,6,Own,Townhouse,Male,Car,65900
19,Bachelor's,Others,4,Urban,4,Single,Full-time,2,Own,Apartment,Female,Public transit,65250
53,Master's,Healthcare,1,Urban,4,Married,Part-time,4,Own,Apartment,Female,Public transit,1793874
33,High School,Education,1,Suburban,36,Single,Full-time,1,Own,Apartment,Male,Public transit,75032
23,Master's,Technology,0,Urban,17,Married,Full-time,5,Rent,Apartment,Female,Car,3387252
40,Bachelor's,Healthcare,2,Urban,1,Married,Full-time,2,Rent,Townhouse,Male,Car,68112
63,Doctorate,Healthcare,0,Urban,49,Divorced,Full-time,7,Rent,Apartment,Male,Public transit,66588
59,Master's,Others,2,Urban,7,Married,Full-time,7,Rent,Townhouse,Male,Car,201630
50,Bachelor's,Others,5,Suburban,42,Married,Full-time,7,Own,Single-family home,Male,Public transit,75474
66,High School,Finance,1,Urban,20,Married,Part-time,7,Own,Townhouse,Male,Public transit,71058
45,Bachelor's,Education,3,Urban,16,Married,Part-time,6,Rent,Apartment,Female,Public transit,2714554
31,Doctorate,Technology,5,Urban,11,Divorced,Part-time,1,Own,Single-family home,Male,Car,32517
42,Bachelor's,Technology,0,Suburban,35,Married,Part-time,3,Own,Single-family home,Male,Car,75408
30,High School,Education,2,Rural,49,Single,Full-time,4,Rent,Single-family home,Male,Biking,297852
64,High School,Healthcare,2,Urban,5,Single,Full-time,6,Own,Single-family home,Male,Public transit,2736301
70,High School,Education,4,Rural,7,Single,Full-time,3,Rent,Apartment,Female,Public transit,69022
49,Master's,Healthcare,1,Urban,26,Single,Self-employed,5,Rent,Apartment,Male,Public transit,67044
21,High School,Technology,3,Suburban,4,Single,Full-time,3,Own,Townhouse,Male,Public transit,2946835
70,Bachelor's,Healthcare,0,Urban,15,Married,Self-employed,7,Own,Apartment,Male,Car,74306
44,Bachelor's,Technology,2,Suburban,31,Single,Full-time,3,Rent,Single-family home,Male,Public transit,69850
38,Bachelor's,Education,3,Suburban,28,Single,Part-time,7,Own,Apartment,Male,Car,292931
60,Bachelor's,Technology,5,Urban,2,Single,Part-time,3,Own,Single-family home,Female,Biking,77095
67,High School,Healthcare,1,Suburban,44,Single,Full-time,3,Own,Apartment,Male,Public transit,70328
50,Bachelor's,Finance,0,Rural,16,Married,Full-time,6,Rent,Apartment,Female,Public transit,2041981
51,Master's,Others,5,Urban,21,Single,Part-time,7,Own,Single-family home,Female,Car,74176
25,Master's,Finance,0,Urban,8,Married,Full-time,2,Own,Apartment,Male,Public transit,74050
52,High School,Technology,0,Suburban,33,Married,Full-time,1,Rent,Apartment,Male,Public transit,1642470
31,Bachelor's,Others,4,Urban,4,Married,Full-time,7,Rent,Single-family home,Male,Car,928036
20,Bachelor's,Others,4,Urban,0,Divorced,Self-employed,6,Own,Apartment,Female,Public transit,66266
21,Master's,Healthcare,1,Urban,5,Married,Self-employed,4,Own,Single-family home,Female,Walking,70022
57,Bachelor's,Healthcare,5,Rural,13,Married,Full-time,4,Own,Townhouse,Female,Car,2384563
61,Doctorate,Education,1,Urban,2,Single,Full-time,3,Rent,Townhouse,Male,Car,68382
64,Master's,Technology,1,Urban,35,Single,Full-time,1,Own,Apartment,Female,Walking,65120
38,Master's,Education,4,Rural,37,Married,Part-time,4,Own,Apartment,Female,Public transit,60314
34,High School,Technology,3,Urban,32,Married,Self-employed,2,Own,Single-family home,Male,Car,72698
49,Doctorate,Healthcare,4,Rural,0,Married,Full-time,3,Rent,Single-family home,Female,Biking,72206
58,Master's,Technology,0,Urban,13,Married,Self-employed,4,Own,Apartment,Female,Biking,71466
65,Bachelor's,Education,5,Urban,46,Married,Full-time,7,Own,Townhouse,Female,Public transit,72486
39,High School,Healthcare,1,Urban,6,Single,Full-time,7,Rent,Single-family home,Male,Public transit,70212
40,Bachelor's,Education,4,Urban,44,Married,Full-time,6,Rent,Single-family home,Female,Public transit,371505
58,Bachelor's,Healthcare,4,Rural,48,Single,Part-time,1,Rent,Single-family home,Female,Public transit,186662
62,Bachelor's,Healthcare,1,Suburban,0,Married,Part-time,4,Rent,Apartment,Female,Public transit,73000
66,High School,Finance,5,Urban,48,Married,Part-time,7,Rent,Apartment,Female,Biking,179805
47,Bachelor's,Healthcare,0,Urban,49,Single,Full-time,5,Own,Apartment,Male,Public transit,73154
40,Bachelor's,Education,5,Urban,45,Divorced,Full-time,5,Rent,Single-family home,Male,Biking,251810
32,Bachelor's,Healthcare,3,Suburban,9,Married,Part-time,7,Own,Apartment,Male,Car,76131
48,Bachelor's,Finance,3,Rural,20,Single,Full-time,5,Own,Townhouse,Male,Car,74506
41,Bachelor's,Technology,5,Urban,2,Single,Full-time,5,Rent,Apartment,Male,Walking,792603
37,Bachelor's,Healthcare,4,Suburban,31,Married,Full-time,1,Rent,Single-family home,Male,Walking,905504
41,High School,Technology,3,Urban,25,Divorced,Full-time,4,Own,Single-family home,Male,Biking,70392
41,High School,Technology,3,Suburban,21,Married,Part-time,3,Rent,Apartment,Female,Car,66030
22,Master's,Education,1,Urban,4,Single,Part-time,7,Own,Single-family home,Male,Public transit,2476747
44,Doctorate,Finance,0,Urban,16,Single,Self-employed,5,Own,Apartment,Female,Public transit,69014
39,High School,Healthcare,2,Urban,5,Married,Full-time,1,Own,Apartment,Female,Car,137719
45,High School,Healthcare,0,Rural,37,Single,Part-time,7,Own,Apartment,Female,Car,343764
23,Master's,Finance,5,Urban,22,Divorced,Full-time,7,Rent,Apartment,Male,Walking,1943637
42,High School,Others,5,Urban,32,Married,Full-time,3,Own,Single-family home,Male,Car,69486
27,High School,Healthcare,1,Urban,40,Married,Full-time,7,Rent,Apartment,Female,Public transit,404359
54,High School,Technology,0,Urban,44,Married,Full-time,1,Own,Single-family home,Female,Car,33074
39,Bachelor's,Finance,0,Urban,23,Married,Part-time,1,Own,Apartment,Male,Car,75150
52,High School,Technology,1,Suburban,46,Single,Self-employed,3,Rent,Apartment,Male,Biking,69334
61,Master's,Education,4,Suburban,12,Married,Full-time,1,Own,Apartment,Female,Car,494819
65,High School,Finance,3,Urban,31,Single,Full-time,3,Rent,Single-family home,Male,Public transit,8717226
60,High School,Finance,3,Urban,13,Married,Full-time,5,Rent,Apartment,Female,Public transit,95151
24,Bachelor's,Technology,4,Urban,25,Married,Full-time,5,Rent,Townhouse,Male,Car,71718
45,Bachelor's,Others,1,Urban,44,Married,Part-time,2,Own,Apartment,Male,Walking,74496
25,Doctorate,Healthcare,2,Suburban,1,Married,Part-time,6,Rent,Single-family home,Female,Biking,405190
34,Master's,Others,3,Suburban,33,Single,Part-time,3,Own,Townhouse,Female,Car,74066
42,Master's,Others,2,Urban,17,Married,Part-time,2,Own,Townhouse,Male,Biking,64922
31,Master's,Others,1,Urban,15,Married,Part-time,2,Rent,Townhouse,Male,Walking,426110
31,Master's,Others,0,Urban,29,Married,Full-time,2,Own,Single-family home,Female,Car,72980
22,Master's,Education,0,Urban,10,Married,Full-time,5,Own,Single-family home,Female,Car,72956
43,Bachelor's,Technology,2,Urban,41,Married,Part-time,6,Own,Single-family home,Female,Public transit,67586
18,High School,Others,4,Urban,1,Single,Part-time,6,Own,Apartment,Male,Walking,68228
19,Bachelor's,Others,4,Urban,22,Single,Part-time,5,Rent,Single-family home,Female,Biking,65546
28,Bachelor's,Healthcare,4,Urban,8,Single,Self-employed,1,Rent,Single-family home,Male,Car,94189
65,Bachelor's,Others,4,Urban,41,Married,Part-time,7,Own,Apartment,Female,Biking,3898551
28,Master's,Finance,0,Suburban,35,Married,Full-time,6,Own,Single-family home,Male,Car,172260
66,Bachelor's,Technology,5,Urban,38,Single,Self-employed,7,Own,Townhouse,Male,Public transit,1358020
38,Master's,Healthcare,0,Rural,8,Married,Full-time,1,Rent,Single-family home,Female,Public transit,413554
24,Master's,Technology,3,Urban,33,Married,Self-employed,7,Own,Townhouse,Female,Public transit,72276
39,Bachelor's,Technology,5,Rural,0,Married,Part-time,1,Rent,Single-family home,Female,Biking,70098
32,Bachelor's,Others,5,Urban,8,Married,Part-time,6,Rent,Apartment,Female,Car,71262
25,Bachelor's,Healthcare,3,Urban,31,Married,Full-time,3,Own,Apartment,Male,Biking,66734
24,Bachelor's,Technology,1,Urban,7,Divorced,Self-employed,1,Rent,Apartment,Male,Car,453099
51,Master's,Others,4,Urban,22,Married,Self-employed,5,Own,Single-family home,Male,Biking,66858
38,Bachelor's,Others,0,Urban,48,Single,Part-time,7,Own,Single-family home,Female,Public transit,71314
29,High School,Finance,2,Urban,26,Single,Part-time,2,Own,Single-family home,Female,Public transit,73766
